Annual_Rainfall,Crop_Year,log_Area,log_Production,log_Fertilizer,log_Pesticide,Fertilizer_per_Area,Pesticide_per_Area,Production_per_Area,Fertilizer_to_Pesticide,Fertilizer_x_Rainfall,Area_x_Rainfall,Decade,Season_Code,Crop_Enc,Season_Enc,State_Enc,StateCrop_AvgYield,Actual_logYield,Predicted_logYield,Actual_Yield,Predicted_Yield,Abs_Error,Pct_Error,Crop,Season,State
845.2,2006,12.217012585568508,11.372432755649935,17.066769747191447,10.702902387179396,127.7099999993684,0.2199999999989119,0.429735062980382,580.4999999869503,14.424833790326211,10.325819037322503,2000,1,8,1,0,0.3386245242222222,0.3674985101435803,0.37614724,0.44411764700000006,0.45666158,0.012543934993102968,2.824455824549733,Castor seed,Kharif,Andhra Pradesh
1711.5,2004,8.38958706681109,8.853808274977197,13.074636347906909,6.829793737512425,108.33999997537728,0.2099999999522727,1.5909090905475205,515.9047613464235,22.377240109442678,14.358778264847182,2000,2,4,2,19,1.7584375,0.948273777727206,0.968912,1.5812500000000003,1.635076,0.05382604598998997,3.404016565996794,Barley,Rabi,Nagaland
926.5,2011,12.008048445008928,11.35180555638616,17.129145133536806,10.89939819502543,167.51999999897896,0.3299999999979886,0.5187939220662112,507.63636362698776,15.87015296622185,11.125456884300773,2010,3,27,4,24,0.4434990790769231,0.4702191235251753,0.44914046,0.6003448279999999,0.56696475,0.033380082478454476,5.560142324909182,Moong(Green Gram),Whole Year,Tamil Nadu
307.9,2012,11.522747074667896,13.05734047230512,16.53869169359361,10.351586133446602,150.7999999985067,0.3099999999969303,4.639474778636252,486.4516128876871,5.092263172457472,3.5478538242902453,2010,3,46,4,8,43.70356677833333,4.133909767313272,3.9602802,61.42150000000002,51.472027,9.949473175048851,16.198681264804726,Sugarcane,Whole Year,Haryana
751.7,2009,3.6375861597263857,3.9318256327243257,8.659792842814392,1.986503546020567,155.81999578864878,0.1699999954054055,1.351351314828343,916.5880895726408,6.509566279943579,2.734373516266324,2000,1,15,1,10,1.435,0.8529958816438868,0.85458606,1.346666667,1.3504012,0.0037344961011962496,0.27731386092573723,Ginger,Kharif,Jammu and Kashmir
1220.5,2018,8.133000218583613,9.007367027451355,13.221538442544531,7.083723361803917,162.1999999523502,0.3499999998971798,2.3977673318455444,463.4285710395933,16.136887669125603,9.9263267667813,2010,2,11,2,0,2.1531122826666667,1.1791676855094764,1.2829953,2.251666667,2.607429,0.3557623605573732,15.799949778173602,Cotton(lint),Rabi,Andhra Pradesh
2318.1,1999,4.110873864173311,2.995732273553991,8.759166347774368,2.8449093838194077,106.12999823116672,0.2699999955000001,0.316666661388889,393.0740498102438,20.30462351077576,9.529416704540152,1990,2,41,2,29,0.3775,0.4330802751411378,0.3018573,0.542,0.3523682,0.1896317942142487,34.98735135437918,Safflower,Rabi,West Bengal
1147.2,2016,9.593968785475171,12.25564821547344,14.625971664165704,8.54427319581998,153.24999998955707,0.3499999999761499,14.321226574833306,437.8571427718944,16.778914693130897,11.00620099069712,2010,2,31,2,12,7.220271864585366,2.648034768692224,2.7114482,13.12625000000001,14.051057,0.9248068618774319,7.045475984555158,Onion,Rabi,Karnataka
426.8,2015,7.886081401775745,8.647870515057853,12.947733023336324,6.778181757926243,157.90999994061303,0.3299999998758932,2.142534786708336,478.5151509698164,5.526092454359943,3.365779542277888,2010,3,10,4,8,1.0581871691666669,1.268689880896537,1.1236552,2.556190476,2.0760775,0.48011301475732404,18.78235723986602,Coriander,Whole Year,Haryana
1032.7,2005,12.123185479551443,11.191783122773916,16.91000494653286,10.562558166106106,119.91999999934858,0.2099999999988592,0.393997501220088,571.0476190328476,17.462962108284486,12.519613644732775,2000,1,43,1,14,0.3249014495,0.3363234162622984,0.31323454,0.399791667,0.3678423,0.031949380174819964,7.991487291291405,Sesamum,Kharif,Madhya Pradesh
1021.6,2007,9.024131268455037,8.974744612722734,13.91736383042868,7.192182058713246,133.3999999839277,0.1599999999807229,0.951807228800987,833.7499993721761,14.21797888916594,9.219052503853664,2000,3,13,4,7,0.9162705409,0.6695373147501631,0.69147813,0.953333333,0.99666464,0.043331310287658686,4.545237571723821,Dry chillies,Whole Year,Gujarat
1219.6,2004,4.804021044733257,4.248495242049359,9.481141255571815,3.273742726309041,108.3399991046281,0.2099999982644628,0.5702479291715047,515.904741601545,11.563199875295387,5.85898406615668,2000,2,54,2,28,0.5194603175,0.4510756193602166,0.44006798,0.5699999999999998,0.5528128,0.017187185287475426,3.0152903744862605,other oilseeds,Rabi,Uttarakhand
2270.2,2006,8.080546965824498,8.080546965824498,12.930001908944964,6.56751595579168,127.7099999604613,0.2199999999318885,0.9999999996904024,580.4999991830847,29.353690333686856,18.34445772181477,2000,1,45,1,23,0.9816666666666668,0.6931471805599453,0.7239994,1.0,1.0626662,0.06266617774963379,6.266611508351872,Soyabean,Kharif,Sikkim
883.4,1999,12.606451507256134,13.05734047230512,17.317884965782245,11.285314951619968,111.21183196657962,0.2668294039397781,1.5697088887868422,416.7900176034689,15.298619578772035,11.136539261510068,1990,2,4,2,27,2.0341284125000003,1.1074486349143278,1.0850997,2.026626506,1.9597349,0.06689158931298822,3.3006356182845678,Barley,Rabi,Uttar Pradesh
1446.7,2019,8.316300249036848,8.767796255626598,13.462155297773068,7.322464197789812,171.75999995799464,0.3699999999095134,1.5707997061455614,464.2162159093836,19.475700069288298,12.031191570281608,2010,5,17,3,14,1.1748887727916666,0.8288086557594349,0.8826192,1.290588235,1.4172225,0.12663426484741214,9.812127779557384,Groundnut,Summer,Madhya Pradesh
417.1,2017,7.701652362642226,8.573195381531523,12.760247486896304,6.734805667987176,157.43999992879242,0.379999999828132,2.391225688651639,414.3157889805569,5.322299226784448,3.212359200458073,2010,3,10,4,8,1.350187995875,1.305785858626622,1.2728442,2.690588235,2.5709949,0.11959338102661121,4.444876961183978,Coriander,Whole Year,Haryana
751.9,2005,9.441452092939569,9.686450319653678,14.228198240374155,7.88110286398357,119.91999999048178,0.209999999983332,1.277641082524197,571.0476188317865,10.698182256937327,7.099027828681262,2000,5,47,3,27,1.5137867145714283,0.8203803718377017,0.87363684,1.2713636359999998,1.3956075,0.12424383546606466,9.772478480836453,Sunflower,Summer,Uttar Pradesh
935.6,2000,8.40804774415544,6.955592608396297,12.994527596800634,7.061608771796567,98.16999997809684,0.2599999999419901,0.2338241855792449,377.5769227529117,12.157680019566673,7.866569469431829,2000,2,39,2,0,0.214,0.1410988413708018,0.1899325,0.15153846199999996,0.20916797,0.05762951020706944,38.02937495387799,Rapeseed &Mustard,Rabi,Andhra Pradesh
1002.4,2009,9.908524844053396,10.315630315397533,14.957176908236466,8.136810863675537,155.81999999224774,0.1699999999915422,1.502487562114304,916.5882350258742,14.993074132816233,9.932305303679124,2000,5,24,3,15,1.63252284825,0.8536641073369469,0.91217947,1.3482352939999998,1.489743,0.14150770030847193,10.495764053988,Maize,Summer,Maharashtra
1102.8,2002,9.954228194239311,9.474318717728728,14.504578329036445,8.568076401730806,94.66999999550048,0.2499999999881178,0.6188212927462537,378.6799999280076,15.99564898126139,10.97752285260711,2000,2,16,2,20,0.5190044093333334,0.3983131571019032,0.45494145,0.48931034499999987,0.57608116,0.08677081173065199,17.733251562080994,Gram,Rabi,Odisha
1174.095455,2011,10.922352923113982,10.428245666832275,16.043437727609156,9.813726945328504,167.51999999697617,0.3299999999940433,0.6101083032380847,507.63636360859664,18.836527318561437,12.82388492493409,2010,2,47,2,15,0.6577744655,0.4453603578130691,0.48406106,0.561052632,0.62265074,0.06159811053082276,10.979005752309746,Sunflower,Rabi,Maharashtra
1302.7,2011,9.005159521036145,7.627544390488503,14.126140218898078,7.896746135314493,167.51999997943022,0.3299999999594794,0.2520874262951759,507.6363634474771,18.402122863158525,11.731021308053789,2010,1,38,1,4,0.2464603729,0.409623118256828,0.21615966,0.5062499999999999,0.24130054,0.26494946181774126,52.33559278258044,Ragi,Kharif,Chhattisgarh
2284.4,2001,7.640603826393634,7.640603826393634,12.266374391698465,6.294896929650995,102.12999995089903,0.259999999875,0.9999999995192308,392.8076915813468,28.02130566039597,17.45419538101362,2000,1,24,1,26,0.85,0.688134638736401,0.69682837,0.99,1.007376,0.017375955581665048,1.7551452555770193,Maize,Kharif,Tripura
777.4,2011,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,13.607118832606773,9.800255401740918,2010,1,24,1,27,1.7046186873939393,0.9303325279890684,1.0756727,1.5353521129999996,1.9319646,0.3966125228489994,25.832006949465804,Maize,Kharif,Uttar Pradesh
2578.5,2010,6.88653164253051,6.040254711277414,11.998166045047649,5.462644659969713,166.10999983015336,0.2399999997546012,0.4284253574351479,692.1249970512738,30.937271147155364,17.75692184026492,2010,1,8,1,2,0.4142184981538461,0.3562748639173926,0.38349795,0.428,0.46740857,0.039408567667007455,9.207587754936894,Castor seed,Kharif,Assam
1521.4,2018,8.896861744480391,9.245321340871428,13.985555902806128,7.8472936775759825,162.19999997780516,0.3499999999521073,1.4169403391602435,463.42857124738896,21.277624750529245,13.535685458052468,2010,2,47,2,3,1.3118874547619046,0.8698278574638142,0.91121143,1.3864999999999998,1.487334,0.10083401298522965,7.272552488979789,Sunflower,Rabi,Bihar
1034.0,2004,11.950922298080878,11.031027376277418,16.63619033457698,10.390298826139771,108.33999999930084,0.2099999999986448,0.3985570376654563,515.9047618889081,17.201820805952597,12.357253656215628,2000,1,27,1,24,0.4582193733333333,0.3490907007371642,0.36006004,0.41777777799999993,0.43341544,0.015637664705154486,3.7430490797104325,Moong(Green Gram),Kharif,Tamil Nadu
1515.5,2018,10.532256199159868,9.583626581720113,15.6210598424692,9.4824835893223,162.19999999567523,0.3499999999906679,0.3872550326519862,463.4285713932673,23.673716191262077,15.96163426982678,2010,1,19,1,4,0.3138708843333333,0.3420467323512227,0.31134987,0.407826087,0.3652668,0.04255928707324219,10.435620494536254,Horse-gram,Kharif,Chhattisgarh
1593.0,2019,8.643120748014027,9.68352643191322,13.789043577113192,7.649168676951571,171.75999996970722,0.3699999999347442,2.830687830188591,464.2162159949396,21.965946418341314,13.768491351586349,2010,2,40,2,19,2.0238322511,1.3428648031925547,1.349986,2.8300000000000005,2.8573713,0.027371330261229954,0.9671844731231526,Rice,Rabi,Nagaland
1125.4,2018,8.41913925094085,8.371473537066832,13.507750124205185,7.369726736530608,162.19999996421006,0.3499999999227713,0.953442188668702,463.4285711364087,15.201621989780516,9.474899313008834,2010,3,13,4,7,0.9542688344761904,0.5423242908253617,0.69801664,0.72,1.0097628,0.2897627639770508,40.24477243462867,Dry chillies,Whole Year,Gujarat
364.4,1999,10.55323128448846,10.034559673629849,15.217870178958274,9.243968552956169,106.12999999722898,0.2699999999929504,0.5953002610810626,393.0740740360628,5.545391893212394,3.8455974800675934,1990,1,27,1,22,0.599166667,0.4926616533419855,0.47675973,0.6366666669999999,0.6108464,0.02582026673907456,4.055532906318386,Moong(Green Gram),Kharif,Punjab
1612.9,2004,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,28.23118338707417,20.33294563605342,2000,1,21,1,29,14.059243697142858,2.73692344542527,2.7452621,14.439411759999999,14.568695,0.1292833083593763,0.8953501815358889,Jute,Kharif,West Bengal
883.4,1999,9.363919459904483,9.73477299914839,14.028499258872618,8.054817991574815,106.12999999089716,0.2699999999768419,1.4490093488764897,393.0740739492066,12.39277624528807,8.27208645087962,1990,2,24,2,27,1.2646977836000002,0.8981590886261889,0.86877126,1.455079365,1.3839798,0.07109956763671876,4.886298334231097,Maize,Rabi,Uttar Pradesh
2274.9,1997,10.448859520054702,10.820298149257134,15.004495608942168,9.277741043251508,95.16999999724176,0.3099999999910155,1.4498319035053957,306.99999997129834,34.13372706078254,23.77011052217244,1990,1,24,1,1,1.037272727,0.9883967013858326,0.88066405,1.6869230769999999,1.4125011,0.274421980274536,16.267595205740612,Maize,Kharif,Arunachal Pradesh
1203.8,1999,10.873868663307157,11.583290727630793,15.538514652500782,9.56458656889521,106.12999999798912,0.2699999999948842,2.032835651179794,393.07407404649,18.70526393868044,13.089963096889154,1990,2,40,2,12,2.398361430857143,1.1246976590509987,1.1311221,2.079285714,2.099132,0.01984634700463861,0.9544786137963371,Rice,Rabi,Karnataka
1855.0,1998,6.566672429803241,5.8888779583328805,11.158376830261505,5.332235584751498,98.79999986084508,0.2899999995915493,0.5070422528069828,340.6896535177773,20.698789020135088,12.18117735728501,1990,5,36,3,16,0.4927777776666667,0.4366407255766141,0.4277505,0.5474999999999999,0.53380334,0.013696656227111692,2.5016678009924536,Peas & beans (Pulses),Summer,Manipur
471.5409091,2011,11.275721021007662,11.19822841866684,16.396811166722404,10.167084134311724,167.51999999787634,0.3299999999958166,0.9254329251169414,507.63636361686247,7.731767243897315,5.316963741003933,2010,2,16,2,8,0.578308078,0.4303383729978128,0.5374321,0.5377777779999999,0.7116059,0.1738281284865113,32.32335220310819,Gram,Rabi,Haryana
1298.9,2016,8.821289805136113,8.39366870513074,13.853213774147376,7.771741679227003,153.2499999773834,0.3499999999483471,0.6520070837290426,437.8571426725177,17.993939371240028,11.457973327891295,2010,3,13,4,4,0.5806886574375,0.4980780512135758,0.509339,0.6455555559999999,0.66419077,0.01863521319555672,2.88668948093786,Dry chillies,Whole Year,Chhattisgarh
379.7,2000,9.893487720457795,8.682877107057168,14.480138400852145,8.546557800046141,98.16999999504192,0.2599999999868687,0.2979797979647485,377.57692300357866,5.498108550803559,3.7565572874578246,2000,1,34,1,7,0.4351697189999999,0.2961753140479813,0.2597455,0.34470588199999996,0.29660007,0.04810580842402645,13.95556948121113,Other Kharif pulses,Kharif,Gujarat
4083.104545,2011,7.546446273746024,7.29641326877392,12.667024051753142,6.438855040776555,167.51999991150552,0.3299999998256735,0.7786582140630437,507.63636282374233,51.72078347733757,30.812929078930704,2010,3,13,4,17,0.7563095238333334,0.7136498426765256,0.61069053,1.041428571,0.8417027,0.1997258713387451,19.178048799494395,Dry chillies,Whole Year,Meghalaya
1532.0,2001,6.803505257608338,7.030857476116121,11.428652154235447,5.459585514144159,102.12999988652224,0.2599999997111111,1.255555554160494,392.807690629027,17.50869510028871,10.422970054655972,2000,2,47,2,19,1.109607143,0.7747271675523681,0.8081124,1.17,1.2436688,0.07366879463195808,6.296472792070955,Sunflower,Rabi,Nagaland
1111.7,2017,10.630601282659349,10.210163101480443,15.689621704066722,9.663056682882196,157.43999999619535,0.3799999999908171,0.6567506826645864,414.3157894473362,17.442152448410976,11.818039445932396,2010,3,5,4,12,1.9965337871,0.521171915820135,0.5692912,0.6839999999999999,0.76701415,0.08301414585113531,12.136553287368779,Black pepper,Whole Year,Karnataka
1207.0,2000,11.240539147077568,11.273741450536969,15.827226819512957,9.893502871092986,98.16999999871092,0.2599999999965859,1.0337600945304477,377.5769230578538,19.10346277115213,13.567330750522624,2000,2,16,2,3,0.892016139,0.6713972038791336,0.6964537,0.9569696969999999,1.006624,0.049654286383178814,5.188694548207135,Gram,Rabi,Bihar
944.6,2008,11.864490374896022,12.175458786912335,16.8276076996231,9.45661590409409,143.03999999899358,0.0899999999993667,1.364748677239075,1589.3333332090842,15.895358233063982,11.207197608126782,2000,1,45,1,0,1.2989583335,0.8598165759704574,0.8610291,1.362727273,1.3655939,0.002866637217285195,0.21036014839366257,Soyabean,Kharif,Andhra Pradesh
1258.3,2003,5.827326660747656,6.874198495453294,10.41932403097424,4.409495876663427,98.97999970754914,0.2399999992908849,2.854188202528621,412.4166615893946,13.110635428174884,7.3325251372187745,2000,3,46,4,11,1.037272727,1.3480731482996928,1.4309635,2.85,3.1827273,0.33272733688354483,11.674639303057956,Sugarcane,Whole Year,Jharkhand
1434.5875,2010,1.0986122886681098,1.0986122886681098,5.808802932500923,0.3920420877760237,166.10991694504153,0.2399998800000599,0.99999950000025,692.1235580759208,8.333236076929168,1.576055456669662,2010,5,13,3,21,1.6879761904761903,0.6931471805599453,0.70463276,1.0,1.0231035,0.02310347557067871,2.310345246722625,Dry chillies,Summer,Puducherry
1633.8,2007,6.184148890937483,6.061456918928017,11.075452528201922,4.362334001328145,133.39999972438017,0.1599999996694215,0.884297518834096,833.7499892336003,18.0950743405763,10.10366245801366,2000,5,38,3,20,0.5394870780000001,0.5766133643039938,0.6017731,0.78,0.82535243,0.0453524303436279,5.814406692251407,Ragi,Summer,Odisha
4472.3,2017,9.204825191288071,11.100375317138834,14.263769705233829,8.23740521179594,157.43999998416734,0.3799999999617859,6.656777955887291,414.3157893640398,63.79185725271725,41.166739702997646,2010,1,15,1,17,7.166384142263158,2.3670099712682613,2.2510977,9.665454545000001,8.498156,1.1672989511279308,12.0770195020118,Ginger,Kharif,Meghalaya
1830.0,2017,7.942362237674335,7.689828668736484,13.001053499745751,6.975357851117348,157.43999994403129,0.3799999998649129,0.7767507995816741,414.3157890860891,23.791927904534727,14.53452289494403,2010,1,27,1,29,0.6378938338305085,0.6037693694087286,0.58220845,0.829,0.7899872,0.03901279354095455,4.706000781778858,Moong(Green Gram),Kharif,West Bengal
1435.7,2007,9.144307401371744,11.698416992095003,14.03755350383445,7.31228661793021,133.39999998574783,0.1599999999829059,12.86111110973706,833.7499994432759,20.15371556545512,13.128482136149414,2000,3,3,4,16,12.02837244892857,2.630769108435054,2.6470916,12.884444440000003,13.112933,0.22848871887450883,1.773368671073427,Banana,Whole Year,Manipur
942.4,2005,11.74086549476798,11.746423225963612,16.52768245320303,10.180247697287353,119.91999999904525,0.209999999998328,1.0055732483996371,571.0476190259687,15.575687943898537,11.064591642269344,2000,2,16,2,7,0.6495424835,0.681277007989458,0.68717355,0.9764000000000002,0.98808837,0.01168836936950668,1.197086992896021,Gram,Rabi,Gujarat
1722.1,2017,12.239270449633612,13.05734047230512,17.298310076911168,11.271694314857363,157.4399999992385,0.379999999998162,2.2661281741123767,414.3157894684107,29.78941978344872,21.07724764131404,2010,1,40,1,19,1.942104823742857,1.2301720419719433,1.3034372,2.421818182,2.6819305,0.2601123599921875,10.740370789258515,Rice,Kharif,Nagaland
585.5,2018,7.170888478512505,7.8636512654486515,12.25895442760286,6.1224928095143865,162.19999987523076,0.3499999997307692,1.9999999984615384,463.4285704100471,7.177617817361474,4.198555204169072,2010,1,17,1,22,1.2525755857619048,1.0986122886681098,1.0654572,2.0000000000000004,1.9021657,0.09783434867858931,4.8917149880719695,Groundnut,Kharif,Punjab
1235.6,2013,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,21.62716237402743,15.576531482365676,2010,1,11,1,12,1.6453217306842105,1.31830544969277,1.068074,2.7370833329999997,1.9097698,0.8273135595167234,30.22608947565531,Cotton(lint),Kharif,Karnataka
329.3,2006,7.629489916393995,6.398594934535208,12.478769764785088,6.11708346853214,127.70999993791445,0.2199999998930481,0.2916869225611634,580.4999987172404,4.109258883543729,2.5123910294685423,2000,1,19,1,8,1.037272727,0.2070141693843261,0.15887195,0.22999999999999995,0.17218783,0.05781216502189632,25.13561463728259,Horse-gram,Kharif,Haryana
3151.5,1998,10.96302978336854,11.88361277554245,15.556110232665205,9.725197856855544,98.79999999828767,0.289999999994974,2.5107798959703502,340.68965515205343,49.0250813982444,34.54998836228596,1990,5,40,3,13,1.856923077,1.136599499703692,1.1590341,2.116153846,2.1868536,0.07069980123205566,3.340955949688365,Rice,Summer,Kerala
484.6,2004,7.636269603379373,7.313886831633462,12.321065748496729,6.077435800022728,108.33999994768712,0.2099999998985997,0.7242877833296535,515.9047607185286,5.970788461721514,3.700536249797645,2000,1,17,1,8,0.3521140251666666,0.4574248470388754,0.41779867,0.5800000000000001,0.5186149,0.061385111808776927,10.583621719406848,Groundnut,Kharif,Haryana
6258.8,2000,8.441607204459642,9.969228475498804,13.028094345417466,7.095147292589197,98.16999997881985,0.259999999943905,4.607982739027404,377.5769227636072,81.54023688909885,52.834331171272005,2000,1,26,1,17,3.0498333334,1.7239563659361452,1.5803277,4.606666666999999,3.8565474,0.7501193113481435,16.283338968027703,Mesta,Kharif,Meghalaya
635.9,2016,6.55250788703459,5.993961427306569,11.58316023165268,5.5053315359323625,153.24999978107144,0.3499999995,0.571428570612245,437.8571410699709,7.365731591307938,4.166739765365296,2010,2,25,2,22,0.6775565997894737,0.4334044767974058,0.5037667,0.5425,0.6549432,0.11244322776794435,20.72682405524494,Masoor,Rabi,Punjab
1434.5875,2009,2.8903717578961645,3.951243718581428,7.882292277214511,1.358409157630355,155.8199908341182,0.1699999900000005,2.999999823529422,916.5879181356684,11.307837972238474,4.146491194230864,2000,5,38,3,21,2.16,1.3862943611198906,1.312979,3.0,2.7172308,0.28276920318603516,9.425636964322184,Ragi,Summer,Puducherry
2946.7,2001,7.57455848420248,7.362645270417825,12.20029654593892,6.2289448345222445,102.12999994754492,0.2599999998664612,0.8089368254704998,392.80769153172986,35.950613831918204,22.319951485399447,2000,1,38,1,13,0.8127777776666667,0.5690945320786457,0.59648377,0.766666667,0.81572306,0.049056394561584504,6.398651811357071,Ragi,Kharif,Kerala
1052.2,2018,8.857941984804711,11.195168990711622,13.946630745969951,7.808383999366624,162.19999997692418,0.3499999999502063,10.353819887558142,463.42857124019736,14.674644870909583,9.320326556411516,2010,2,37,2,9,8.26535557216129,2.3324674674435637,2.4330366,9.303333333000005,10.393427,1.0900935621415968,11.71723516669619,Potato,Rabi,Himachal Pradesh
2767.0,2005,8.479491324232226,10.414123158249833,13.26611020435285,6.9196245595522266,119.91999997508933,0.2099999999563772,6.922725382857763,571.0476184827511,36.70732693544434,23.462752494150568,2000,3,15,4,1,5.914871521428572,1.930941533361392,1.9726112,5.896,6.189425,0.2934249916076661,4.976678118061142,Ginger,Whole Year,Arunachal Pradesh
1298.9,2016,7.637234388789473,7.813591552952433,12.668825834997016,6.588307303766705,153.24999992607334,0.3499999998311626,1.1929570664771072,437.8571422536598,16.455537877077624,9.920003747598646,2010,3,15,4,4,1.160570477875,0.7692661162989055,0.79919803,1.158181818,1.2237568,0.06557497216113273,5.661884388370604,Ginger,Whole Year,Chhattisgarh
1034.0,2004,9.80659111529043,9.868067607304868,14.4918109651843,8.246150578782492,108.3399999940315,0.209999999988431,1.0634089906862378,515.9047617694221,14.984532538000565,10.140015213210305,2000,1,47,1,24,1.1097642511666663,0.6946275657488707,0.73589474,1.0029629629999999,1.0873487,0.08438573656970227,8.413635951315062,Sunflower,Kharif,Tamil Nadu
1308.3,2015,8.183397369998433,7.678326356506885,13.245145098788262,7.075301550193937,157.90999995589107,0.3299999999078212,0.6033519551387285,478.5151511101107,17.328623332744684,10.706338779168949,2010,1,43,1,19,0.6705534759411765,0.4728405108642213,0.46662325,0.604545455,0.59460056,0.009944896719055185,1.6450177875999925,Sesamum,Kharif,Nagaland
1409.8,2013,10.933124826700707,10.41184012081972,15.906317394310197,9.623839785112668,144.48999999741983,0.2699999999951786,0.5937499999893974,535.1481481127547,22.424726262498517,15.413519380682658,2010,2,47,2,15,0.6531154708478261,0.3273834390630639,0.47718564,0.387333333,0.61153257,0.2241992359315796,57.88261376034012,Sunflower,Rabi,Maharashtra
1075.5,2005,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,18.824873044081016,13.558238596053972,2000,2,40,2,0,2.6321692629411766,1.4188275527094516,1.3590049,3.132272727,2.892318,0.23995471666979995,7.6607198981814895,Rice,Rabi,Andhra Pradesh
1308.3,2015,9.140025198061156,9.37424334324612,14.20194383763448,8.03158037012165,157.90999998305685,0.3299999999645922,1.2639484977184603,478.5151513595672,18.580403122777188,11.957894966623412,2010,2,32,2,19,1.0207164902222223,0.8143810454724869,0.7959986,1.257777778,1.2166533,0.04112443098461904,3.2696076372039924,Other  Rabi pulses,Rabi,Nagaland
1205.6,2016,11.42279285837102,13.05734047230512,16.454852561341827,10.37299105674018,153.24999999832295,0.3499999999961699,5.127183191014148,437.85714284345255,19.837970247953702,13.7713190700521,2010,1,21,1,3,9.948320055631578,2.848319261248225,2.7437623,16.258749999999996,14.545361,1.7133894348144487,10.538259887333592,Jute,Kharif,Bihar
1648.2,2003,7.390798521735676,6.566672429803241,11.985105474182031,5.96563378707346,98.97999993890124,0.2399999998518518,0.4382716046677335,412.4166656059242,19.75385084254683,12.18151412352474,2000,2,41,2,20,0.480125,0.3567999361268834,0.37386137,0.42875,0.45333564,0.02458564281463621,5.734247340446136,Safflower,Rabi,Odisha
393.0,2009,7.933796874815411,6.55250788703459,12.982142183589367,6.163588450800476,155.8199999441305,0.1699999999390462,0.2509860164033754,916.5882333609172,5.101981878150622,3.1179821718024567,2000,1,28,1,8,0.180595238,0.1763513899272112,0.11831891,0.19285714299999993,0.12560302,0.0672541228088073,34.87232727777915,Moth,Kharif,Haryana
2169.1,2018,7.830425617820331,7.537430036586509,12.918860675595097,6.781341354126479,162.19999993550695,0.349999999860835,0.7459244529837279,463.4285709020977,28.02230069143332,16.98497620761408,2010,2,25,2,26,0.6648333333333334,0.5517276150864164,0.5570049,0.7362499999999998,0.7454369,0.009186906814575346,1.2477954956360464,Masoor,Rabi,Tripura
371.3,2009,4.61512051684126,4.61512051684126,9.653935855445614,2.8903717578961645,155.8199984418,0.1699999983,0.9999999900000002,916.5881813771656,3.584506383126956,1.7135942479031598,2000,1,20,1,22,1.0,0.6931471805599453,0.68960756,1.0,0.9929333,0.0070667266845703125,0.7066719617850695,Jowar,Kharif,Punjab
3484.4,2014,7.71244383427499,8.361941906144946,12.72901437198336,6.604688804486608,150.95999993245638,0.329999999852349,1.9149888134608557,457.4545448343101,44.35297767773883,26.873239296147773,2010,2,36,2,17,1.4655584416,1.0092841806738706,1.0449606,1.7436363640000008,1.8432865,0.09965015028222579,5.715073118966826,Peas & beans (Pulses),Rabi,Meghalaya
1434.5875,2000,4.174387269895637,4.836281906951478,8.745742903076057,2.870169050578645,98.16999846609376,0.2599999959375,1.9531249694824224,377.5769003860036,12.546533446966624,5.988523797551407,2000,2,32,2,21,1.333333333,0.7793248768009976,0.9642774,1.1799999999999997,1.6228917,0.44289166450500517,37.53316009944104,Other  Rabi pulses,Rabi,Puducherry
907.8,2005,8.067462667010057,7.845807502637805,12.853976509413886,6.50799387379065,119.91999996238395,0.209999999934128,0.8011292343785668,571.0476181946472,11.668839875245926,7.3236426091117295,2000,1,43,1,3,0.64015502925,0.6045183343537878,0.56372684,0.83037037,0.7572092,0.07316118821441653,8.810658803712913,Sesamum,Kharif,Bihar
1292.7,2005,8.296297112642508,7.01301578963963,13.082874577118904,6.73658728925827,119.91999997007984,0.2099999999476048,0.2769461077153328,571.0476183691574,16.91223196584161,10.72462327751297,2000,3,10,4,4,0.2603738094,0.2295231582782488,0.23739246,0.258,0.26793864,0.009938643693923943,3.8521725473637485,Coriander,Whole Year,Chhattisgarh
590.5,2006,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,10.335739221320168,7.444109615034747,2000,2,16,2,27,0.9625362267777778,0.5973223757088636,0.7007091,0.817246377,1.0151811,0.19793468760571287,24.219678542414318,Gram,Rabi,Uttar Pradesh
650.4,1999,12.606451507256134,13.05734047230512,17.5033687067234,11.285314951619968,133.8768737285155,0.2668294039397781,1.5697088887868422,501.73208705682896,11.3841910068529,8.199236060319388,1990,2,40,2,0,2.4977391304000003,1.316408233655724,1.1932529,2.729999999999999,2.2977912,0.4322087574005118,15.831816816203068,Rice,Rabi,Andhra Pradesh
